"STATION","DATE","TMAX","TMIN"
"USW00014739","1991-10-14","57","40"
"USW00014739","1991-10-15","59","43"
"USW00014739","1991-10-16","65","49"
"USW00014739","1991-10-17","56","45"
"USW00014739","1991-10-18","72","52"
"USW00014739","1991-10-19","67","48"
"USW00014739","1991-10-20","50","39"
"USW00014739","1991-10-21","54","36"
"USW00014739","1991-10-22","69","46"
"USW00014739","1991-10-23","58","47"
"USW00014739","1991-10-24","66","49"
"USW00014739","1991-10-25","68","54"
"USW00014739","1991-10-26","75","60"
"USW00014739","1991-10-27","75","58"
"USW00014739","1991-10-28","63","38"
"USW00014739","1991-10-29","53","34"
"USW00014739","1991-10-30","54","42"
"USW00014739","1991-10-31","51","48"
"USW00014739","1991-11-01","51","50"
"USW00014739","1991-11-02","61","50"
"USW00014739","1991-11-03","60","49"
"USW00014739","1991-11-04","49","39"
"USW00014739","1991-11-05","45","35"
"USW00014739","1991-11-06","47","34"
"USW00014739","1991-11-07","51","38"
"USW00014739","1991-11-08","46","37"
"USW00014739","1991-11-09","41","32"
"USW00014739","1991-11-10","42","34"
"USW00014739","1991-11-11","42","35"
"USW00014739","1991-11-12","44","36"
"USW00014739","1991-11-13","44","38"
"USW00014739","1991-11-14","53","42"
"USW00014739","1991-11-15","55","37"
"USW00014739","1991-11-16","57","35"
"USW00014739","1991-11-17","43","31"
"USW00014739","1991-11-18","53","32"
"USW00014739","1991-11-19","68","45"
"USW00014739","1991-11-20","73","50"
"USW00014739","1991-11-21","66","52"
"USW00014739","1991-11-22","53","48"
"USW00014739","1991-11-23","50","45"
"USW00014739","1991-11-24","48","42"
"USW00014739","1991-11-25","44","35"
"USW00014739","1991-11-26","41","30"
"USW00014739","1991-11-27","38","28"
"USW00014739","1991-11-28","53","34"
"USW00014739","1991-11-29","53","43"
"USW00014739","1991-11-30","63","40"
"USW00014739","1991-12-01","64","49"
"USW00014739","1991-12-02","52","34"
"USW00014739","1991-12-03","43","29"
"USW00014739","1991-12-04","38","22"
"USW00014739","1991-12-05","28","19"
"USW00014739","1991-12-06","38","25"
"USW00014739","1991-12-07","46","26"
"USW00014739","1991-12-08","50","41"
"USW00014739","1991-12-09","61","45"
"USW00014739","1991-12-10","46","36"
"USW00014739","1991-12-11","53","36"
"USW00014739","1991-12-12","49","37"
"USW00014739","1991-12-13","60","45"
"USW00014739","1991-12-14","58","41"
"USW00014739","1991-12-15","42","30"
"USW00014739","1991-12-16","32","18"
"USW00014739","1991-12-17","32","10"
"USW00014739","1991-12-18","34","15"
"USW00014739","1991-12-19","26","12"
"USW00014739","1991-12-20","34","20"
"USW00014739","1991-12-21","42","31"
"USW00014739","1991-12-22","40","31"
"USW00014739","1991-12-23","45","36"
"USW00014739","1991-12-24","43","19"
"USW00014739","1991-12-25","31","16"
"USW00014739","1991-12-26","33","18"
"USW00014739","1991-12-27","42","31"
"USW00014739","1991-12-28","50","29"
"USW00014739","1991-12-29","49","34"
"USW00014739","1991-12-30","46","26"
"USW00014739","1991-12-31","37","21"
"USW00014739","1992-01-01","43","27"
"USW00014739","1992-01-02","44","26"
"USW00014739","1992-01-03","44","32"
"USW00014739","1992-01-04","45","39"
"USW00014739","1992-01-05","48","38"
"USW00014739","1992-01-06","47","37"
"USW00014739","1992-01-07","47","34"
"USW00014739","1992-01-08","38","27"
"USW00014739","1992-01-09","42","26"
"USW00014739","1992-01-10","43","28"
"USW00014739","1992-01-11","29","18"
"USW00014739","1992-01-12","32","15"
"USW00014739","1992-01-13","54","32"
"USW00014739","1992-01-14","58","36"
"USW00014739","1992-01-15","36","20"
"USW00014739","1992-01-16","20","7"
"USW00014739","1992-01-17","26","7"
"USW00014739","1992-01-18","27","11"
"USW00014739","1992-01-19","21","7"
"USW00014739","1992-01-20","21","15"
"USW00014739","1992-01-21","31","17"
"USW00014739","1992-01-22","29","23"
"USW00014739","1992-01-23","57","27"
"USW00014739","1992-01-24","57","25"
"USW00014739","1992-01-25","25","16"
"USW00014739","1992-01-26","27","16"
"USW00014739","1992-01-27","29","12"
"USW00014739","1992-01-28","32","28"
"USW00014739","1992-01-29","44","28"
"USW00014739","1992-01-30","43","29"
"USW00014739","1992-01-31","44","35"
"USW00014739","1992-02-01","36","21"
"USW00014739","1992-02-02","31","19"
"USW00014739","1992-02-03","35","19"
"USW00014739","1992-02-04","34","23"
"USW00014739","1992-02-05","32","19"
"USW00014739","1992-02-06","25","16"
"USW00014739","1992-02-07","37","22"
"USW00014739","1992-02-08","34","27"
"USW00014739","1992-02-09","30","12"
"USW00014739","1992-02-10","25","7"
"USW00014739","1992-02-11","44","23"
"USW00014739","1992-02-12","30","9"
"USW00014739","1992-02-13","36","12"
"USW00014739","1992-02-14","44","30"
"USW00014739","1992-02-15","43","26"
"USW00014739","1992-02-16","55","36"
"USW00014739","1992-02-17","53","34"
"USW00014739","1992-02-18","43","34"
"USW00014739","1992-02-19","48","39"
"USW00014739","1992-02-20","50","33"
"USW00014739","1992-02-21","48","29"
"USW00014739","1992-02-22","43","26"
"USW00014739","1992-02-23","48","34"
"USW00014739","1992-02-24","39","33"
"USW00014739","1992-02-25","37","34"
"USW00014739","1992-02-26","43","34"
"USW00014739","1992-02-27","44","30"
"USW00014739","1992-02-28","45","29"
"USW00014739","1992-02-29","47","9"
"USW00014739","1992-03-01","41","9"
"USW00014739","1992-03-02","32","19"
"USW00014739","1992-03-03","35","28"
"USW00014739","1992-03-04","37","30"
"USW00014739","1992-03-05","61","32"
"USW00014739","1992-03-06","47","35"
"USW00014739","1992-03-07","44","36"
"USW00014739","1992-03-08","45","39"
"USW00014739","1992-03-09","41","38"
"USW00014739","1992-03-10","54","38"
"USW00014739","1992-03-11","57","24"
"USW00014739","1992-03-12","36","22"
"USW00014739","1992-03-13","32","21"
"USW00014739","1992-03-14","33","20"
"USW00014739","1992-03-15","32","20"
"USW00014739","1992-03-16","34","14"
"USW00014739","1992-03-17","44","24"
"USW00014739","1992-03-18","42","25"
"USW00014739","1992-03-19","35","27"
"USW00014739","1992-03-20","41","24"
"USW00014739","1992-03-21","35","27"
"USW00014739","1992-03-22","31","20"
"USW00014739","1992-03-23","34","26"
"USW00014739","1992-03-24","40","24"
"USW00014739","1992-03-25","45","27"
"USW00014739","1992-03-26","55","37"
"USW00014739","1992-03-27","58","42"
"USW00014739","1992-03-28","47","35"
"USW00014739","1992-03-29","51","35"
"USW00014739","1992-03-30","57","37"
"USW00014739","1992-03-31","45","37"
"USW00014739","1992-04-01","56","36"
"USW00014739","1992-04-02","45","38"
"USW00014739","1992-04-03","47","35"
"USW00014739","1992-04-04","50","33"
"USW00014739","1992-04-05","50","35"
"USW00014739","1992-04-06","56","39"
"USW00014739","1992-04-07","55","41"
"USW00014739","1992-04-08","63","44"
"USW00014739","1992-04-09","60","37"
"USW00014739","1992-04-10","67","47"
"USW00014739","1992-04-11","47","35"
"USW00014739","1992-04-12","59","35"
"USW00014739","1992-04-13","45","31"
"USW00014739","1992-04-14","54","31"
"USW00014739","1992-04-15","53","35"
"USW00014739","1992-04-16","44","33"
"USW00014739","1992-04-17","40","36"
"USW00014739","1992-04-18","42","36"
"USW00014739","1992-04-19","48","39"
"USW00014739","1992-04-20","64","42"
"USW00014739","1992-04-21","75","54"
"USW00014739","1992-04-22","69","56"
"USW00014739","1992-04-23","76","44"
"USW00014739","1992-04-24","50","41"
"USW00014739","1992-04-25","41","38"
"USW00014739","1992-04-26","44","37"
"USW00014739","1992-04-27","50","38"
"USW00014739","1992-04-28","56","37"
"USW00014739","1992-04-29","52","37"
"USW00014739","1992-04-30","64","38"
"USW00014739","1992-05-01","63","51"
"USW00014739","1992-05-02","70","45"
"USW00014739","1992-05-03","69","45"
"USW00014739","1992-05-04","60","44"
"USW00014739","1992-05-05","47","39"
"USW00014739","1992-05-06","48","38"
"USW00014739","1992-05-07","49","37"
"USW00014739","1992-05-08","49","44"
"USW00014739","1992-05-09","54","45"
"USW00014739","1992-05-10","66","48"
"USW00014739","1992-05-11","52","43"
"USW00014739","1992-05-12","52","41"
"USW00014739","1992-05-13","57","47"
"USW00014739","1992-05-14","73","51"
"USW00014739","1992-05-15","56","48"
"USW00014739","1992-05-16","55","48"
"USW00014739","1992-05-17","65","45"
"USW00014739","1992-05-18","79","55"
"USW00014739","1992-05-19","58","52"
"USW00014739","1992-05-20","74","50"
"USW00014739","1992-05-21","82","55"
"USW00014739","1992-05-22","88","65"
"USW00014739","1992-05-23","92","62"
"USW00014739","1992-05-24","74","46"
"USW00014739","1992-05-25","53","45"
"USW00014739","1992-05-26","52","41"
"USW00014739","1992-05-27","53","46"
"USW00014739","1992-05-28","68","47"
"USW00014739","1992-05-29","71","50"
"USW00014739","1992-05-30","73","50"
"USW00014739","1992-05-31","65","52"
"USW00014739","1992-06-01","53","48"
"USW00014739","1992-06-02","69","50"
"USW00014739","1992-06-03","82","55"
"USW00014739","1992-06-04","81","59"
"USW00014739","1992-06-05","60","54"
"USW00014739","1992-06-06","74","55"
"USW00014739","1992-06-07","83","57"
"USW00014739","1992-06-08","87","65"
"USW00014739","1992-06-09","79","65"
"USW00014739","1992-06-10","72","60"
"USW00014739","1992-06-11","68","58"
"USW00014739","1992-06-12","84","60"
"USW00014739","1992-06-13","86","65"
"USW00014739","1992-06-14","87","64"
"USW00014739","1992-06-15","69","55"
"USW00014739","1992-06-16","75","54"
"USW00014739","1992-06-17","75","58"
"USW00014739","1992-06-18","80","58"
"USW00014739","1992-06-19","79","62"
"USW00014739","1992-06-20","80","65"
"USW00014739","1992-06-21","80","63"
"USW00014739","1992-06-22","71","57"
"USW00014739","1992-06-23","74","53"
"USW00014739","1992-06-24","68","56"
"USW00014739","1992-06-25","75","58"
"USW00014739","1992-06-26","81","59"
"USW00014739","1992-06-27","77","61"
"USW00014739","1992-06-28","80","61"
"USW00014739","1992-06-29","87","63"
"USW00014739","1992-06-30","84","65"
"USW00014739","1992-07-01","75","65"
"USW00014739","1992-07-02","68","56"
"USW00014739","1992-07-03","66","55"
"USW00014739","1992-07-04","62","56"
"USW00014739","1992-07-05","73","57"
"USW00014739","1992-07-06","74","59"
"USW00014739","1992-07-07","78","58"
"USW00014739","1992-07-08","80","64"
"USW00014739","1992-07-09","87","64"
"USW00014739","1992-07-10","85","69"
"USW00014739","1992-07-11","86","64"
"USW00014739","1992-07-12","84","66"
"USW00014739","1992-07-13","87","65"
"USW00014739","1992-07-14","80","62"
"USW00014739","1992-07-15","67","58"
"USW00014739","1992-07-16","67","58"
"USW00014739","1992-07-17","72","59"
"USW00014739","1992-07-18","89","64"
"USW00014739","1992-07-19","83","65"
"USW00014739","1992-07-20","87","63"
"USW00014739","1992-07-21","85","70"
"USW00014739","1992-07-22","71","61"
"USW00014739","1992-07-23","67","54"
"USW00014739","1992-07-24","74","55"
"USW00014739","1992-07-25","77","60"
"USW00014739","1992-07-26","80","60"
"USW00014739","1992-07-27","76","64"
"USW00014739","1992-07-28","80","63"
"USW00014739","1992-07-29","86","63"
"USW00014739","1992-07-30","81","67"
"USW00014739","1992-07-31","73","61"
"USW00014739","1992-08-01","76","65"
"USW00014739","1992-08-02","85","60"
"USW00014739","1992-08-03","84","65"
"USW00014739","1992-08-04","82","60"
"USW00014739","1992-08-05","80","62"
"USW00014739","1992-08-06","84","62"
"USW00014739","1992-08-07","82","61"
"USW00014739","1992-08-08","78","60"
"USW00014739","1992-08-09","70","61"
"USW00014739","1992-08-10","74","63"
"USW00014739","1992-08-11","91","68"
"USW00014739","1992-08-12","73","61"
"USW00014739","1992-08-13","71","59"
"USW00014739","1992-08-14","66","59"
"USW00014739","1992-08-15","65","58"
"USW00014739","1992-08-16","61","59"
"USW00014739","1992-08-17","63","59"
"USW00014739","1992-08-18","69","62"
"USW00014739","1992-08-19","82","63"
"USW00014739","1992-08-20","75","60"
"USW00014739","1992-08-21","80","57"
"USW00014739","1992-08-22","81","61"
"USW00014739","1992-08-23","76","67"
"USW00014739","1992-08-24","85","65"
"USW00014739","1992-08-25","89","66"
"USW00014739","1992-08-26","80","71"
"USW00014739","1992-08-27","86","71"
"USW00014739","1992-08-28","85","71"
"USW00014739","1992-08-29","82","65"
"USW00014739","1992-08-30","81","59"
"USW00014739","1992-08-31","81","64"
"USW00014739","1992-09-01","73","58"
"USW00014739","1992-09-02","74","53"
"USW00014739","1992-09-03","62","55"
"USW00014739","1992-09-04","65","55"
"USW00014739","1992-09-05","70","56"
"USW00014739","1992-09-06","67","57"
"USW00014739","1992-09-07","70","57"
"USW00014739","1992-09-08","78","65"
"USW00014739","1992-09-09","85","69"
"USW00014739","1992-09-10","84","70"
"USW00014739","1992-09-11","77","62"
"USW00014739","1992-09-12","64","53"
"USW00014739","1992-09-13","64","51"
"USW00014739","1992-09-14","75","53"
"USW00014739","1992-09-15","78","54"
"USW00014739","1992-09-16","84","62"
"USW00014739","1992-09-17","85","66"
"USW00014739","1992-09-18","84","69"
"USW00014739","1992-09-19","74","57"
"USW00014739","1992-09-20","65","51"
"USW00014739","1992-09-21","76","53"
"USW00014739","1992-09-22","84","59"
"USW00014739","1992-09-23","66","47"
"USW00014739","1992-09-24","55","42"
"USW00014739","1992-09-25","60","44"
"USW00014739","1992-09-26","61","57"
"USW00014739","1992-09-27","77","59"
"USW00014739","1992-09-28","75","61"
"USW00014739","1992-09-29","66","47"
"USW00014739","1992-09-30","53","39"
"USW00014739","1992-10-01","53","36"
"USW00014739","1992-10-02","71","40"
"USW00014739","1992-10-03","78","58"
"USW00014739","1992-10-04","71","48"
"USW00014739","1992-10-05","53","40"
"USW00014739","1992-10-06","54","39"
"USW00014739","1992-10-07","72","46"
"USW00014739","1992-10-08","61","47"
"USW00014739","1992-10-09","70","50"
"USW00014739","1992-10-10","73","60"
"USW00014739","1992-10-11","62","56"
"USW00014739","1992-10-12","66","53"
"USW00014739","1992-10-13","63","48"
"USW00014739","1992-10-14","59","46"
"USW00014739","1992-10-15","62","52"
"USW00014739","1992-10-16","65","51"
"USW00014739","1992-10-17","65","43"
"USW00014739","1992-10-18","50","38"
"USW00014739","1992-10-19","49","40"
"USW00014739","1992-10-20","51","38"
"USW00014739","1992-10-21","50","45"
"USW00014739","1992-10-22","52","40"
"USW00014739","1992-10-23","62","43"
"USW00014739","1992-10-24","66","47"
"USW00014739","1992-10-25","54","41"
"USW00014739","1992-10-26","55","40"
"USW00014739","1992-10-27","55","41"
"USW00014739","1992-10-28","58","36"
"USW00014739","1992-10-29","60","43"
"USW00014739","1992-10-30","56","45"
"USW00014739","1992-10-31","49","35"
"USW00014739","1992-11-01","45","33"
"USW00014739","1992-11-02","43","30"
"USW00014739","1992-11-03","49","41"
"USW00014739","1992-11-04","55","46"
"USW00014739","1992-11-05","58","43"
"USW00014739","1992-11-06","51","38"
"USW00014739","1992-11-07","44","32"
"USW00014739","1992-11-08","40","27"
"USW00014739","1992-11-09","40","25"
"USW00014739","1992-11-10","43","26"
"USW00014739","1992-11-11","55","38"
"USW00014739","1992-11-12","59","45"
"USW00014739","1992-11-13","64","42"
"USW00014739","1992-11-14","47","37"
"USW00014739","1992-11-15","48","34"
"USW00014739","1992-11-16","41","30"
"USW00014739","1992-11-17","39","34"
"USW00014739","1992-11-18","35","31"
"USW00014739","1992-11-19","40","29"
"USW00014739","1992-11-20","40","26"
"USW00014739","1992-11-21","59","34"
"USW00014739","1992-11-22","61","53"
"USW00014739","1992-11-23","63","41"
"USW00014739","1992-11-24","45","40"
"USW00014739","1992-11-25","46","43"
"USW00014739","1992-11-26","58","45"
"USW00014739","1992-11-27","59","42"
"USW00014739","1992-11-28","50","38"
"USW00014739","1992-11-29","49","37"
"USW00014739","1992-11-30","45","40"
"USW00014739","1992-12-01","50","37"
"USW00014739","1992-12-02","48","35"
"USW00014739","1992-12-03","45","37"
"USW00014739","1992-12-04","43","33"
"USW00014739","1992-12-05","35","23"
"USW00014739","1992-12-06","35","21"
"USW00014739","1992-12-07","42","30"
"USW00014739","1992-12-08","31","18"
"USW00014739","1992-12-09","30","16"
"USW00014739","1992-12-10","39","21"
"USW00014739","1992-12-11","43","37"
"USW00014739","1992-12-12","39","33"
"USW00014739","1992-12-13","41","33"
"USW00014739","1992-12-14","38","31"
"USW00014739","1992-12-15","40","29"
"USW00014739","1992-12-16","45","32"
"USW00014739","1992-12-17","56","42"
"USW00014739","1992-12-18","46","31"
"USW00014739","1992-12-19","43","27"
"USW00014739","1992-12-20","48","32"
"USW00014739","1992-12-21","34","28"
"USW00014739","1992-12-22","43","28"
"USW00014739","1992-12-23","44","30"
"USW00014739","1992-12-24","39","13"
"USW00014739","1992-12-25","42","13"
"USW00014739","1992-12-26","36","22"
"USW00014739","1992-12-27","25","14"
"USW00014739","1992-12-28","38","21"
"USW00014739","1992-12-29","47","35"
"USW00014739","1992-12-30","43","38"
"USW00014739","1992-12-31","53","37"
"USW00014739","1993-01-01","49","22"
"USW00014739","1993-01-02","32","19"
"USW00014739","1993-01-03","43","16"
"USW00014739","1993-01-04","61","43"
"USW00014739","1993-01-05","62","38"
"USW00014739","1993-01-06","39","34"
"USW00014739","1993-01-07","43","35"
"USW00014739","1993-01-08","44","34"
"USW00014739","1993-01-09","34","22"
"USW00014739","1993-01-10","22","15"
"USW00014739","1993-01-11","32","19"
"USW00014739","1993-01-12","35","31"
"USW00014739","1993-01-13","36","22"
"USW00014739","1993-01-14","25","20"
"USW00014739","1993-01-15","33","24"
"USW00014739","1993-01-16","40","28"
"USW00014739","1993-01-17","35","27"
"USW00014739","1993-01-18","35","19"
"USW00014739","1993-01-19","26","17"
"USW00014739","1993-01-20","42","19"
"USW00014739","1993-01-21","40","26"
"USW00014739","1993-01-22","48","36"
"USW00014739","1993-01-23","52","40"
"USW00014739","1993-01-24","54","33"
"USW00014739","1993-01-25","54","31"
"USW00014739","1993-01-26","34","23"
"USW00014739","1993-01-27","37","28"
"USW00014739","1993-01-28","37","28"
"USW00014739","1993-01-29","44","18"
"USW00014739","1993-01-30","30","11"
"USW00014739","1993-01-31","24","10"
"USW00014739","1993-02-01","20","10"
"USW00014739","1993-02-02","25","10"
"USW00014739","1993-02-03","39","19"
"USW00014739","1993-02-04","38","24"
"USW00014739","1993-02-05","50","24"
"USW00014739","1993-02-06","33","6"
